id,Age
80877,10.701386051584405
80878,10.217840083291676
80879,11.727420214990014
80880,13.510485515441237
80881,10.74243831787197
80882,10.341979464970679
80883,8.875974276195828
80884,8.844532732009798
80885,12.37546154963803
80886,8.34351878092099
80887,12.4100679957193
80888,12.21532465948337
80889,6.873760158176464
80890,10.27467208551925
80891,9.071690061681757
80892,7.760793501738043
80893,8.958037908581437
80894,7.644493696337254
80895,10.878692927283659
80896,11.065031482116268
80897,11.209863499363559
80898,12.16288597276386
80899,9.963037945751587
80900,9.668126720277572
80901,6.19604283105111
80902,9.40599990800257
80903,5.546182269756834
80904,9.556105706926589
80905,8.958080716137895
80906,11.518030696498235
80907,10.876604839512849
80908,6.517774341547624
80909,10.349565391470586
80910,13.669063996007985
80911,9.16284355110915
80912,14.154203669127961
80913,10.052654823300157
80914,12.008455340902854
80915,6.673132974291271
80916,11.894216204392423
80917,11.263899057835916
80918,8.341143230465367
80919,9.806910211162554
80920,9.382934999167468
80921,12.597537325082953
80922,7.561649521788763
80923,10.409546821079578
80924,8.200126968114562
80925,13.726698923497944
80926,11.803331393343832
80927,11.219762999850131
80928,8.414105579823987
80929,8.329285969223973
80930,11.270318900622657
80931,6.319349999616079
80932,12.404628919344395
80933,8.889208108681546
80934,10.49163118873255
80935,10.215650311351746
80936,11.120796630360141
80937,10.903204969679416
80938,10.048962460592053
80939,8.56324263264908
80940,9.708820465728747
80941,7.3777954485683095
80942,11.670778084193438
80943,10.326344220839859
80944,10.31161039080812
80945,6.970589772004726
80946,8.530272045657322
80947,11.183242697109634
80948,9.821475778301101
80949,8.94694912263634
80950,9.947002564993781
80951,10.613776208836363
80952,9.420490186116757
80953,10.110302492577333
80954,11.004993167037846
80955,10.351364227628132
80956,9.779027308496602
80957,11.273831545901702
80958,13.322641169215025
80959,5.059702689719613
80960,8.049315078318088
80961,8.556805212678567
80962,9.997420952797647
80963,8.374302961554202
80964,12.759612944153467
80965,7.369600919343115
80966,12.10672709405217
80967,8.012699249565593
80968,13.749433074735672
80969,8.822654645574724
80970,9.969110467185324
80971,10.97811569992676
80972,8.991143819455223
80973,14.344297440011736
80974,16.237963070304854
80975,13.735646211572659
80976,10.739751345406956
80977,9.025608806262808
80978,11.118698625756474
80979,15.668693065186723
80980,10.673802886768874
80981,13.467970540718099
80982,6.401808685380573
80983,10.402815637077119
80984,7.817456985671189
80985,10.432467295601947
80986,7.465854793945856
80987,9.91326812817591
80988,8.68150099773652
80989,12.449174504549473
80990,14.145880837230024
80991,6.529132766936994
80992,10.934534718073445
80993,9.480975359913757
80994,8.274972607328374
80995,7.713053510994091
80996,6.135416060531969
80997,9.907036053563992
80998,11.17124974016459
80999,10.307569802788326
81000,11.620468565002113
81001,10.099782675547297
81002,11.570210707311132
81003,11.62635234860626
81004,10.277190836829028
81005,11.306511092460477
81006,11.24762688963177
81007,9.478653917721624
81008,6.694229360521445
81009,10.900302447064307
81010,9.221301869214479
81011,10.387539914705433
81012,6.755269079066913
81013,9.145387943279358
81014,8.38723457869225
81015,6.678844632878281
81016,11.516456713477425
81017,8.572182316772981
81018,7.378070422213238
81019,10.538392427900241
81020,9.928096331427932
81021,10.65404389977988
81022,6.923949564707592
81023,11.447634819961877
81024,10.832791613649315
81025,11.136611617021833
81026,7.720225653609265
81027,11.574354361880461
81028,9.237890686670127
81029,7.302009599093826
81030,13.744343424772522
81031,12.45971971483336
81032,9.259467674893413
81033,10.569369459141756
81034,8.691265335102404
81035,6.9100520011266795
81036,9.648161559105008
81037,12.252725409137456
81038,8.581706312257069
81039,9.871697989498246
81040,15.127813505315983
81041,10.85052455434427
81042,11.664892370953389
81043,10.15447633876478
81044,5.618105866090449
81045,10.824985812216703
81046,7.125757938601054
81047,11.5794083467706
81048,10.382317247842286
81049,7.406705897395017
81050,14.67262322773049
81051,11.564457715721176
81052,7.169422100102232
81053,10.648886441307816
81054,10.181061837019714
81055,9.675886753887333
81056,11.96648508812462
81057,8.629265515700872
81058,11.569219812783146
81059,9.460655416428013
81060,10.576250266730819
81061,12.444405358058978
81062,10.718286647784476
81063,9.931486792087144
81064,9.405240375006514
81065,8.132400752526463
81066,10.825676774689127
81067,9.681454680576131
81068,7.2378729005918245
81069,11.802167252372621
81070,11.624250100795047
81071,8.03752621511883
81072,7.052293043405086
81073,13.210695540461856
81074,11.437008126869053
81075,11.58193272687749
81076,9.529861116727197
81077,8.564855632320544
81078,7.481419572468082
81079,11.15128921660525
81080,11.111845309834239
81081,8.859977366987506
81082,8.391404397279537
81083,8.807304277306718
81084,11.468772363508839
81085,9.486449243014077
81086,11.552624563237254
81087,10.605017894726869
81088,9.886241595783725
81089,11.157043242271742
81090,10.553719960858492
81091,7.886377975999761
81092,11.835193995953567
81093,10.591955971291858
81094,10.475928067804965
81095,7.105814329455576
81096,9.075945370918072
81097,8.429213708055514
81098,12.00273474176951
81099,13.308855883507208
81100,9.927642709977695
81101,7.1697904023916985
81102,10.366790072086026
81103,13.346891423723205
81104,10.03035103237002
81105,9.625706394110836
81106,13.516219243029298
81107,10.571924932098339
81108,8.130255451938304
81109,8.655892956297906
81110,8.983333212124917
81111,11.021926180385641
81112,9.348148886018379
81113,11.305751425913718
81114,8.43076906341055
81115,11.593484417541772
81116,10.681353845337076
81117,7.831506012969427
81118,7.076138524254065
81119,10.460652297079788
81120,7.904627131723786
81121,8.697639059328312
81122,10.116241661126752
81123,10.44043019281481
81124,10.273621628030803
81125,9.543818364954054
81126,9.769424972360461
81127,10.259906762096577
81128,10.765567163980842
81129,10.846257680796134
81130,10.55967055202737
81131,12.092427262521484
81132,4.835654029429138
81133,9.79401009481906
81134,8.75423937426013
81135,6.9491655765230504
81136,12.466303734687086
81137,11.06845963318176
81138,10.118943334630252
81139,10.946931629714248
81140,10.473888445709965
81141,7.170465432264808
81142,11.894318458124095
81143,11.825793950589434
81144,8.951982534407911
81145,13.708478825454227
81146,11.314974330830212
81147,6.427386929623585
81148,10.771273972837621
81149,7.987755589872486
81150,8.67158867637
81151,5.482313252053964
81152,9.606820348000307
81153,11.074778539125695
81154,10.904950847924765
81155,7.298648997480829
81156,12.348498292248626
81157,12.623340890265473
81158,10.531780316295091
81159,11.74672397904556
81160,12.809661516946178
81161,10.597922405224834
81162,8.733809282387115
81163,9.110856617232004
81164,9.080047826093585
81165,12.370546518586123
81166,10.483276689566955
81167,8.69702513396153
81168,8.79432289553162
81169,9.367956474718966
81170,11.863806964025093
81171,10.25136876253255
81172,6.84111919118408
81173,11.194786056733301
81174,10.472890803311529
81175,5.262717639431135
81176,5.041972067109806
81177,5.925288171368792
81178,8.091892150854791
81179,11.390347403690702
81180,11.760597922700825
81181,10.779873246389528
81182,9.626750021057468
81183,14.726945163024146
81184,12.965860058410229
81185,14.134166506442893
81186,9.92988853875564
81187,8.896497046813046
81188,11.531651834277781
81189,6.0269196409062795
81190,10.20589664027599
81191,14.061923428909473
81192,8.916079933857395
81193,15.49266811122051
81194,5.622407987408432
81195,6.5551907582320945
81196,11.9156833063415
81197,13.863171692521261
81198,10.801729562477695
81199,9.095511014740099
81200,7.3720216098639595
81201,10.03300134013143
81202,9.389362071229007
81203,12.895890469548453
81204,5.745527073892405
81205,6.531392335537859
81206,9.43110777930154
81207,7.532521796555398
81208,11.096176358665454
81209,12.535739567060501
81210,7.3259168565241355
81211,10.424908380155413
81212,6.572198759660119
81213,11.35323046359372
81214,10.15054899037843
81215,12.484504483297675
81216,10.388209427962765
81217,6.893671124453452
81218,6.988477595835193
81219,9.591525930819728
81220,8.353389439430424
81221,12.030368867884569
81222,6.0507851447342915
81223,13.41803148564842
81224,12.358508302971728
81225,9.350262036770642
81226,8.912884083806146
81227,7.923186324600852
81228,12.389503114255513
81229,13.390270130015734
81230,7.756782560924916
81231,12.328785953384562
81232,8.2934640230544
81233,7.534576963713903
81234,8.847813451278979
81235,6.967829909632093
81236,11.349861313006171
81237,9.029159772585936
81238,11.206980598009606
81239,10.672107441401002
81240,10.771060642326644
81241,14.43609395673289
81242,11.665735595248913
81243,10.195550508464436
81244,9.616877129903722
81245,9.329455448830752
81246,11.497523501941364
81247,9.7035833506717
81248,10.364619597924678
81249,13.159541893978313
81250,12.716602399804609
81251,9.088923334815293
81252,7.8274609734003
81253,11.104847578222559
81254,6.682495880341443
81255,11.868586107406356
81256,9.915184246059674
81257,11.857904680013151
81258,8.667819751306007
81259,6.017156802254841
81260,9.203583929454124
81261,12.065214897573199
81262,6.504445185002246
81263,11.418244320281488
81264,9.66623134111532
81265,7.059056751941633
81266,9.243691761485158
81267,10.353725958864864
81268,10.739211018213895
81269,11.910162964185332
81270,10.764108003934943
81271,11.309329925635572
81272,9.50574008897636
81273,11.20224037602784
81274,6.9275052809300774
81275,7.134728300409633
81276,6.966820290324601
81277,12.592028992052391
81278,12.767003557437036
81279,9.27114238765386
81280,12.918807321299992
81281,9.89031135234625
81282,13.201405130458689
81283,11.250787579628417
81284,13.727965412375292
81285,7.899883361808029
81286,13.187967698086515
81287,11.24409176321546
81288,11.219668542182982
81289,9.70579302766347
81290,9.862904866588432
81291,6.9931606625324605
81292,12.646758645282757
81293,7.425830991846284
81294,10.56964278746741
81295,10.90443524129151
81296,11.499551210152068
81297,6.286054547771017
81298,13.214921862102253
81299,12.6121259293172
81300,13.455591493546315
81301,11.666689358926126
81302,11.836683268909399
81303,9.472015387863587
81304,9.990682953447667
81305,4.8558333423423825
81306,10.092935973313383
81307,10.4477487197384
81308,5.033082123734316
81309,12.668769594097766
81310,11.596083053488863
81311,11.135550669437443
81312,11.219032533456948
81313,9.24062034727583
81314,6.951897856300225
81315,7.10200609801213
81316,11.503510991982282
81317,7.988200578695609
81318,9.275479902826303
81319,10.408438229678426
81320,10.132400405736803
81321,11.30658042622296
81322,6.1253680601361085
81323,10.491270281213495
81324,10.136578126772525
81325,6.15886502630897
81326,8.229051543704546
81327,12.6676243129644
81328,11.178843112307435
81329,11.121276581178398
81330,7.201203896840102
81331,12.646415449691032
81332,11.00858143421537
81333,10.12142929686271
81334,11.341059997261757
81335,7.831961514790983
81336,10.405150376216492
81337,12.475193623198669
81338,11.957103249941973
81339,11.454018998709957
81340,11.064568042356635
81341,9.440087435349318
81342,10.40778463835448
81343,6.16042241165981
81344,10.945530636058477
81345,10.11028423098841
81346,7.828688464189114
81347,6.25001649213166
81348,11.762519069025418
81349,11.307275540528645
81350,6.475511073690392
81351,5.411824199132648
81352,7.6308273238550575
81353,9.933472731266114
81354,6.434137059571131
81355,10.433058371171443
81356,10.62164630275165
81357,10.594005996305162
81358,9.466092734448297
81359,10.423785048827272
81360,9.645685386234097
81361,8.860536463720914
81362,9.780349570812582
81363,11.25357147906954
81364,6.898769453910213
81365,11.817352243551861
81366,7.275042077485076
81367,6.886197228671057
81368,6.010581742765614
81369,8.867388651074032
81370,11.592697496016001
81371,8.44382121616682
81372,11.299821558700879
81373,10.349320128725664
81374,8.777373502476062
81375,10.166188971389637
81376,6.5731389245873855
81377,10.514706175309753
81378,9.886219514968628
81379,8.080341786140217
81380,6.968513231603243
81381,13.008487217948314
81382,6.627048582949846
81383,10.616622341611816
81384,6.498597821679209
81385,7.683098405663569
81386,6.811536453017695
81387,6.531316948007759
81388,12.106722999094389
81389,9.836163361697428
81390,11.467154210585974
81391,9.855256249880417
81392,12.424141883352753
81393,13.172111546092426
81394,10.278019198406065
81395,12.422137973473939
81396,9.783042938162152
81397,6.608469440661576
81398,11.782040520008637
81399,10.989283832773005
81400,7.222379448306024
81401,5.422489224666964
81402,12.630627678706281
81403,7.9192315376873905
81404,11.278839484119175
81405,11.01412476229221
81406,13.265314214206866
81407,7.3222404356250115
81408,7.772480395691794
81409,9.779445456889384
81410,10.954299509045264
81411,10.954956764931405
81412,14.368173869128684
81413,6.551318259807975
81414,7.948340022157005
81415,8.338020798202008
81416,6.818359591102055
81417,11.214381437547885
81418,14.084510529883168
81419,12.986816594400965
81420,8.348386476460862
81421,12.807246438036925
81422,11.946558819665059
81423,10.557421653945653
81424,9.895631795710363
81425,11.948899835008303
81426,6.745885388146884
81427,10.07564880056176
81428,11.566166107312107
81429,11.677045678864042
81430,11.978556086418868
81431,9.685725382513892
81432,12.163753270468286
81433,14.29813980455195
81434,8.57215136369946
81435,10.10749350146211
81436,12.073022850639738
81437,5.420171254478198
81438,10.924456245974236
81439,9.399601365439528
81440,7.413358415335569
81441,6.729140088734183
81442,11.970988877707894
81443,6.6291161363814295
81444,8.27017220853469
81445,11.388517310162088
81446,14.808083734166479
81447,6.030036318077264
81448,7.088297996025129
81449,10.39771505223172
81450,12.111321417706137
81451,13.354266115929548
81452,11.475580203684325
81453,10.19099186243384
81454,10.465389065690701
81455,13.284408704053988
81456,10.728205874619489
81457,7.437907134744418
81458,11.42028456514626
81459,10.647415979182094
81460,11.779018876362803
81461,8.889796507963476
81462,10.836250156376314
81463,11.045962295474572
81464,13.030045674312348
81465,9.397535901809542
81466,8.835731892315172
81467,14.044991368347333
81468,7.757240993339582
81469,9.350055996561714
81470,11.27867837183642
81471,10.752330399419316
81472,6.819946634383928
81473,15.69676401296797
81474,8.687090234283714
81475,14.113818387460851
81476,8.078114678978965
81477,16.114970360659417
81478,10.418012491718365
81479,9.797024432447182
81480,7.185147912526478
81481,8.999938362283734
81482,9.154445770689735
81483,9.237191649082716
81484,10.682484387661972
81485,11.132592699821133
81486,7.450387665098472
81487,6.30290313297417
81488,6.745035759371806
81489,9.841464979756841
81490,11.16816796688486
81491,16.015007959048926
81492,6.91997600556403
81493,6.055573757637283
81494,6.100814633486066
81495,9.908932824761012
81496,11.585004948606889
81497,10.795383624719584
81498,6.853493098010779
81499,14.046343008104031
81500,11.047193869359615
81501,10.631847637061396
81502,11.079749883587125
81503,10.309160361045322
81504,13.36863062894892
81505,9.522579292081298
81506,7.2754449930339256
81507,8.104612111998803
81508,8.194956155760961
81509,10.15385255269137
81510,10.414494210410984
81511,9.743180701103263
81512,9.790261644704993
81513,7.934384572486561
81514,10.50977338824144
81515,9.830079716075119
81516,10.44861749463052
81517,7.28647958445405
81518,8.029520421593729
81519,10.798763387505197
81520,11.802890763654455
81521,11.174605903528429
81522,10.370744112187003
81523,12.65010319648048
81524,11.001107022512777
81525,5.942317751447032
81526,10.600591243841103
81527,13.79707882963668
81528,10.409856700073613
81529,5.481168378759199
81530,4.934591530824412
81531,10.627866808365148
81532,11.78643432172297
81533,8.40156873309938
81534,6.810787850839756
81535,14.272046385901774
81536,7.081591769076972
81537,10.851053506849825
81538,7.2359152415226795
81539,12.579522892385285
81540,7.055968932301885
81541,10.166409099196054
81542,13.084669512452665
81543,8.19293162206641
81544,12.381928450012595
81545,10.351293872357315
81546,11.736387312498264
81547,13.532846435629049
81548,7.826923360278414
81549,10.857987633611463
81550,9.041077973988981
81551,8.275630031366495
81552,6.970904618455317
81553,10.408687937381563
81554,10.15050218495783
81555,10.837528050497212
81556,11.312860066790675
81557,8.631415295506853
81558,13.501000271533506
81559,10.558919369900215
81560,8.50315559841952
81561,7.784883628433296
81562,10.203983506520663
81563,12.69695810345504
81564,10.167736665948908
81565,6.750557394135484
81566,10.581669248125595
81567,15.390070950150646
81568,10.393132051395616
81569,10.7491773326744
81570,11.968152907520121
81571,9.302944026220894
81572,7.052076426870493
81573,12.006995176410262
81574,8.177198963285926
81575,10.176721316205546
81576,13.17896989592282
81577,5.940706747558209
81578,8.759342612508048
81579,9.82824469975557
81580,10.30632329480052
81581,10.30434900171373
81582,7.9589087918744825
81583,5.326875199313754
81584,10.728014802936869
81585,11.348172442021735
81586,9.235717111244215
81587,7.415599550698275
81588,9.065579900668736
81589,7.207634627489491
81590,10.158742961209462
81591,8.2512051101319
81592,11.40825785120039
81593,10.588859812738326
81594,7.490284391379464
81595,7.095176105805417
81596,12.634199324779393
81597,7.897579118939888
81598,12.327413100380788
81599,12.646714063337539
81600,5.64755220533771
81601,5.677805702196399
81602,13.048705171844588
81603,10.567404247433961
81604,11.080781279132475
81605,11.648563114853653
81606,9.272301969996974
81607,10.721753264025283
81608,10.61437640006926
81609,8.555978701142353
81610,5.789807993677706
81611,9.480348745889144
81612,7.998717563391334
81613,7.416978268751294
81614,7.469575372562898
81615,10.071189107958338
81616,11.456325342621215
81617,9.953641348031354
81618,13.022646645268388
81619,10.048041616653222
81620,11.936722490409265
81621,9.85570007105859
81622,8.349747174452855
81623,10.921958966779814
81624,10.859817327260268
81625,6.372431476747088
81626,9.302478244504018
81627,12.159939945656774
81628,14.8678724236116
81629,5.2902169627878335
81630,7.869270450943117
81631,9.743868664856201
81632,8.576212267352467
81633,9.819169583026355
81634,13.302165517284607
81635,11.110616722016308
81636,6.975522885016926
81637,10.074737180546768
81638,11.682229692808946
81639,11.287687353607579
81640,12.119840643525885
81641,6.051597231321067
81642,8.082530170602496
81643,7.6554674485464025
81644,7.997774458783645
81645,11.749978050978617
81646,10.712330348745988
81647,8.797939158077014
81648,14.296156783967279
81649,11.01785792196079
81650,8.471745566541637
81651,11.178440784615537
81652,10.93828895632552
81653,9.3123949995289
81654,13.077074583905777
81655,6.8229652094404365
81656,7.871097147984568
81657,10.280787224021145
81658,9.48713470400984
81659,11.934621117751385
81660,5.0972176131681035
81661,6.83457852384466
81662,11.660818032285484
81663,5.081969023477649
81664,9.277483054221578
81665,11.388238739992252
81666,10.793485398663565
81667,11.019882691857092
81668,7.4952565662455415
81669,13.357335469751243
81670,13.352954222204351
81671,10.863313440987989
81672,12.221671383051513
81673,14.40311716696507
81674,13.116590015692092
81675,10.173797797451284
81676,7.873721597707058
81677,11.89978737815285
81678,8.393417848366454
81679,8.66462461521431
81680,9.143161648144561
81681,9.404622389752426
81682,12.991329844978269
81683,7.4055113836719535
81684,9.902360516853882
81685,6.695241022515716
81686,9.564250724101532
81687,10.732857658590063
81688,10.600921423116977
81689,11.098254462010663
81690,9.977829605541771
81691,6.703575969615972
81692,8.04516509455596
81693,9.629920221250854
81694,10.14718681307795
81695,10.381204043571934
81696,14.467120904959172
81697,11.620463287371692
81698,5.932591914484739
81699,12.832023038919862
81700,7.755353790260538
81701,12.641840324428832
81702,11.733096659427778
81703,10.942388575674906
81704,13.378378487459216
81705,8.692970826366668
81706,5.352136906118457
81707,9.990235674252204
81708,9.40899100560335
81709,12.28112160664579
81710,8.91677549700109
81711,5.512999180102095
81712,9.135528550337519
81713,8.406862637417873
81714,7.416462186506993
81715,9.326844727959253
81716,10.325555752202234
81717,10.729109816442554
81718,9.201889141985719
81719,11.429472310649357
81720,8.430408656279093
81721,10.44236423718864
81722,13.232521543020262
81723,10.602252525068328
81724,10.190676723897583
81725,11.204918927374223
81726,11.1087055467445
81727,10.01674358796897
81728,11.790398631044233
81729,10.085206710088931
81730,11.467908297756765
81731,9.293846558055519
81732,8.648528106899995
81733,9.21121674479735
81734,10.977355822576774
81735,11.626228068664432
81736,11.557739294829068
81737,10.427332777991912
81738,10.06836467195234
81739,8.207551100052228
81740,9.302262149031547
81741,6.589519293613686
81742,10.45384648280429
81743,9.708448094165016
81744,11.772594726918173
81745,10.504910166521467
81746,12.17643276117905
81747,6.374324919201391
81748,6.835966113597654
81749,10.766520692490582
81750,10.661697753950008
81751,11.292903632726992
81752,8.498549833158542
81753,7.267554642979437
81754,7.220413606530119
81755,13.785661850776384
81756,7.8702862997234755
81757,9.559280425211716
81758,6.804437258529409
81759,12.662154230788124
81760,10.738213991516465
81761,7.247985840856498
81762,11.866575840751635
81763,11.158735507940634
81764,14.973172989881014
81765,10.802508031607113
81766,10.382344796571914
81767,10.067057160882003
81768,12.310812035577845
81769,10.865869169582693
81770,11.478702174889946
81771,8.640902422598248
81772,9.843409245285356
81773,9.970642751345968
81774,11.393349345636834
81775,11.468036192290802
81776,10.133701181115597
81777,12.013947900916195
81778,8.05315804374966
81779,12.960249027259508
81780,8.577541257992943
81781,10.545353263996324
81782,9.918415725970576
81783,9.436155145555867
81784,10.480287997539039
81785,8.605320433422003
81786,9.376262073813322
81787,7.976982129438483
81788,12.976806893531608
81789,8.059585888400422
81790,8.44377249880648
81791,10.624196529270241
81792,11.459051388055565
81793,10.13651641282331
81794,5.3107573982916
81795,12.207327736130495
81796,10.09742433004806
81797,10.31561909951934
81798,12.955577248688014
81799,6.944763268608551
81800,8.217748091802507
81801,11.678779878485395
81802,11.235652494569287
81803,13.880041884148019
81804,10.576565761026762
81805,11.65199601160994
81806,9.474087852011877
81807,11.110020995387956
81808,9.49432853652798
81809,12.062293425926041
81810,10.896527659665438
81811,10.811930543668437
81812,8.835862013620508
81813,10.209903531910049
81814,9.551121093858264
81815,7.472154880885507
81816,8.59818939898995
81817,9.814641621890452
81818,11.663032099920395
81819,9.314553065150951
81820,7.214472055816266
81821,8.429624254486761
81822,6.128461392836638
81823,10.105404866057649
81824,5.200141177599084
81825,6.943257105223659
81826,6.427077399861717
81827,11.33597490479211
81828,9.674892811763675
81829,10.673600548582074
81830,10.697547371943601
81831,9.255875027941416
81832,5.756834671974126
81833,8.772263601499844
81834,10.783975806160877
81835,10.90739803535162
81836,7.647224337987431
81837,10.342233216420253
81838,10.826364920852589
81839,12.093586035891123
81840,10.279481891297442
81841,9.585776890458703
81842,13.294323831587148
81843,7.124183229005954
81844,9.76430064974623
81845,7.5904483331778785
81846,8.52738639388163
81847,6.847649916228321
81848,11.688315592977204
81849,11.462978599157438
81850,10.557548173238358
81851,10.659573360522804
81852,6.92570848212556
81853,11.25358661462743
81854,10.482551338603935
81855,5.938790205556536
81856,9.295061686175208
81857,7.9856219972450395
81858,8.82551466227367
81859,9.092541899268058
81860,9.099798988935085
81861,14.456184412388744
81862,6.617035941096344
81863,7.3108087477642805
81864,6.8959849904856725
81865,10.730870610304244
81866,11.934150372481376
81867,9.006646240570367
81868,10.065684558961152
81869,9.619895357978576
81870,6.1530860525520845
81871,9.562799340089482
81872,9.953935549254789
81873,10.143989693601817
81874,8.858086096447936
81875,7.467060283779882
81876,9.887125928128413
81877,7.48328031448807
81878,10.339479851790907
81879,6.860486887624812
81880,12.097908196583733
81881,8.235525667592434
81882,9.448483051199164
81883,10.54045966521172
81884,13.633732013294797
81885,5.9125278514102275
81886,11.999481133436952
81887,8.921316151265193
81888,12.950126813416523
81889,11.337125901933794
81890,9.362227963277192
81891,7.629062018799175
81892,10.376810436349558
81893,12.799010548128045
81894,11.66687242035021
81895,12.019015564766432
81896,10.523268912977459
81897,9.987127934667795
81898,11.837926072766848
81899,10.834394034270217
81900,7.749678033636112
81901,8.133311004597205
81902,10.227920937884262
81903,11.23365372628898
81904,10.07295021813253
81905,11.051129654846541
81906,12.677750929518934
81907,9.494738032957828
81908,5.602901965661662
81909,9.80716773826123
81910,10.335270776962005
81911,10.987116539173867
81912,10.514575369555077
81913,10.155179801460328
81914,7.904959086866743
81915,10.9248879184727
81916,12.000437029023958
81917,9.207262115438715
81918,10.899076129228545
81919,9.118453536168836
81920,7.148784405118691
81921,11.036188613670175
81922,9.381581981085775
81923,13.098907919496197
81924,11.788697631045265
81925,8.156226861445182
81926,13.167489930383631
81927,11.207138002203523
81928,10.565507932588593
81929,12.164264579697651
81930,12.26596435509317
81931,7.450876090406843
81932,11.694719160923915
81933,11.383838408036647
81934,13.63507594848263
81935,7.694204999351249
81936,5.58656197372656
81937,10.432234717659249
81938,9.30968068361379
81939,10.529189970356898
81940,7.667678177908442
81941,9.187581092580274
81942,12.853849886684761
81943,11.623604244300312
81944,9.458163196615047
81945,5.272811548997468
81946,11.778100975943339
81947,14.153282628702833
81948,10.7753868863333
81949,9.920425999571158
81950,10.946172548866969
81951,12.456047764073928
81952,11.26113886837477
81953,8.72271755037934
81954,5.500343269711391
81955,12.339749380267987
81956,11.710520854520077
81957,7.353157347651968
81958,6.610690747541057
81959,7.530637728630047
81960,7.700898328264802
81961,10.973652668890908
81962,10.739378030928068
81963,7.664879991522835
81964,9.390600249356014
81965,10.580944232277089
81966,10.52522095763324
81967,13.824755903396486
81968,14.565593320449716
81969,10.501410516110262
81970,10.33532635135745
81971,7.859283435034521
81972,8.464444683111791
81973,10.367627777277349
81974,6.498969465250244
81975,9.755408781067993
81976,7.577868263875298
81977,8.614673969365192
81978,10.61945675559283
81979,12.438142483962224
81980,7.343667825734298
81981,12.001644930402298
81982,9.239708088944754
81983,10.70956896753588
81984,6.761076107771431
81985,9.509653427873447
81986,6.7008159140981585
81987,10.23986758977091
81988,11.658333940444765
81989,10.933712272787801
81990,12.632021257175547
81991,11.639053684147937
81992,12.128803246216547
81993,12.809749801603763
81994,11.030216415928365
81995,8.789952656408365
81996,6.375236305672239
81997,10.310514156991507
81998,9.299264095941796
81999,10.351209945492718
82000,13.032900976841766
82001,9.81499471448039
82002,8.99106932559355
82003,13.62064371093071
82004,10.516415703949846
82005,9.620451932826844
82006,8.144374818115274
82007,14.44875230588861
82008,13.696142574475886
82009,11.210520808272525
82010,9.298481570208345
82011,8.028799795104218
82012,9.342197208656854
82013,7.964685734935956
82014,9.113783417538246
82015,11.093924110136191
82016,14.641220506377588
82017,10.65568712307121
82018,14.106854341215696
82019,13.467250866528781
82020,6.071211787538726
82021,12.964939533697434
82022,8.361798756416755
82023,6.3037166564986
82024,9.641730295946779
82025,9.133386800749639
82026,11.947825427278218
82027,9.410430544047259
82028,12.178722771630639
82029,9.912863932349767
82030,11.65749639439968
82031,11.42233729672729
82032,8.825819513178132
82033,7.589190061671886
82034,10.67437166533454
82035,10.996458440957982
82036,10.634740658824123
82037,6.712883399884954
82038,8.541004473917754
82039,8.650599156111545
82040,12.810528494330912
82041,9.725284807329537
82042,11.2807701147987
82043,9.767437420439686
82044,8.656620806653287
82045,11.75599171331538
82046,10.585383385834305
82047,10.915849446034324
82048,10.998855850197328
82049,12.250899842693675
82050,7.787349735183248
82051,10.143133401489484
82052,9.454259190285525
82053,9.608372800285215
82054,10.366891787399169
82055,14.782491502360733
82056,10.17297563692268
82057,10.597688932623003
82058,10.642332242936758
82059,8.465178969322332
82060,12.239103574301017
82061,4.993693395632715
82062,12.679874149171084
82063,8.483680260152104
82064,12.662433611610473
82065,4.963644318299058
82066,8.5467748441937
82067,12.205718489603768
82068,12.580857165550464
82069,7.6932189952797385
82070,9.683721110168683
82071,9.269571203828638
82072,10.205488547765354
82073,6.745300143355401
82074,12.950141633518529
82075,10.84190852025574
82076,8.840076283181896
82077,8.161474763917617
82078,9.45451033463427
82079,12.381692547377297
82080,8.202991534723509
82081,6.511586756226273
82082,13.241489985142165
82083,11.768460648901206
82084,14.727908537039978
82085,8.446607604644301
82086,7.649380164999841
82087,6.408726341972343
82088,10.722672315310307
82089,11.981209495006349
82090,5.595810998182006
82091,10.948746007213572
82092,6.007466967857675
82093,9.298983190371464
82094,8.853807510653077
82095,10.246906081746053
82096,7.661057234156143
82097,11.002441399072959
82098,8.682547575316406
82099,6.461052203518999
82100,10.74536550712029
82101,11.811454845794978
82102,10.801603132608731
82103,12.191296346869185
82104,8.264259524784231
82105,9.836929938755397
82106,11.448462236140793
82107,10.325280999409445
82108,10.198930213988307
82109,9.360365146118646
82110,10.404996705245411
82111,10.222049624286734
82112,12.381048978450586
82113,12.569473755226618
82114,8.819088186881343
82115,8.86199037432369
82116,9.708931171989725
82117,11.883847556792652
82118,11.404755870453222
82119,9.842622625282926
82120,7.823261069584731
82121,9.637914112083068
82122,11.539199586731373
82123,8.368450227427502
82124,7.227152695148685
82125,9.761487120044945
82126,12.09418902900167
82127,8.853236838285886
82128,14.858970500319863
82129,9.79167518626759
82130,5.0485387064639875
82131,8.273419702071752
82132,9.877720056076969
82133,8.669274856495067
82134,10.92762621870751
82135,10.457947234540866
82136,9.109771073532498
82137,6.418223417984291
82138,9.079483485079278
82139,13.42781719043037
82140,10.971222316462523
82141,7.047262946753726
82142,9.589253849897984
82143,12.502643053073113
82144,7.323868398272453
